id,question,theme
1522,What did SPECTRE originally stand for?,Spectre_(2015_film)
1523,Who fought over the movie rights for Thunderball?,Spectre_(2015_film)
1524,In what year did McClory and Fleming reach an agreement?,Spectre_(2015_film)
1525,Which movie was a modern version of Thunderball?,Spectre_(2015_film)
1526,What was the name of a proposed remake of Thunderball that was never made?,Spectre_(2015_film)
1527,In what year did Fleming settle with McClory?,Spectre_(2015_film)
1528,What was the name of the remake of Thunderball?,Spectre_(2015_film)
1529,Which Bond novel first featured Spectre?,Spectre_(2015_film)
1530,Who incorporated elements of an undeveloped film script written by Saltzman into Thuderball?,Spectre_(2015_film)
1531,Who became a producer on the 1985 film Thunderball?,Spectre_(2015_film)
1532,What was planned for release in the 1980s but then abandoned?,Spectre_(2015_film)
1533,"Which company is Danjaq, LLC associated with?",Spectre_(2015_film)
1534,In what year were rights to Spectre worked out?,Spectre_(2015_film)
1535,How was the Spectre acronym originally written?,Spectre_(2015_film)
1536,What is the name of the LLC sister company of Eon Productions?,Spectre_(2015_film)
1537,Who got partial film rights to Spectre?,Spectre_(2015_film)
1538,The McClintock estate settled the issue with whom?,Spectre_(2015_film)
1539,Who was responsible for leaks of Sony movie projects?,Spectre_(2015_film)
1540,When did hackers get into the Sony Pictures e-mail system?,Spectre_(2015_film)
1541,Who wrote the early drafts of the script for Spectre?,Spectre_(2015_film)
1542,What company confirmed that an early version of the Spectre script had been leaked?,Spectre_(2015_film)
1543,Which company was targeted by hackers in November 2004?,Spectre_(2015_film)
1544,Who released details of confidential email between ABC executives?,Spectre_(2015_film)
1545,What film was under budget?,Spectre_(2015_film)
1546,In what year was Hannes Oberhauser identified as a guardian of James Bond?,Spectre_(2015_film)
1547,Who were the writers of Spectre?,Spectre_(2015_film)
1548,Which group in previous Bond films was changed to be a part of Spectre instead of its own entity?,Spectre_(2015_film)
1549,What is the name of the short story in which Hannes Oberhauser appeared?,Spectre_(2015_film)
1550,Who was Bond's full time guardian?,Spectre_(2015_film)
1551,In which Bond story did the name Oberhauser first appear?,Spectre_(2015_film)
1552,In which movie was the Quantum organization first introduced?,Spectre_(2015_film)
1553,Quantum is a division of what other organization? ,Spectre_(2015_film)
1554,What was considered a copycat story?,Spectre_(2015_film)
1555,Producer Neal Purvis revealed that the film would provide what?,Spectre_(2015_film)
1556,What is alluded to in Royale Casino?,Spectre_(2015_film)
1557,What is the name of a location in Spectre which draws its inspiration from an Ian Fleming short story?,Spectre_(2015_film)
1558,What short story inspired the name Hildebrand Rarities and Antiques?,Spectre_(2015_film)
1559,"""The Hildebrand Rarity""  is from what short story collection?",Spectre_(2015_film)
1560,Which character tortures Bond?,Spectre_(2015_film)
1561,What is the name of the MI6 safehouse?,Spectre_(2015_film)
1562,An MI66 safehouse is called what?,Spectre_(2015_film)
1563,"What is a reference to the long story ""The Hildebrand Rarity""?",Spectre_(2015_film)
1564,Blofeld's torture by Bond reflects what?,Spectre_(2015_film)
1565,References to whose material can not be found anywhere in the film?,Spectre_(2015_film)
1566,Which actress portrayed Eve Moneypenny?,Spectre_(2015_film)
1567,Which actor portrayed Q?,Spectre_(2015_film)
1568,Which actor portrayed Bill Tanner?,Spectre_(2015_film)
1569,How many times has Daniel Craig portrayed James Bond in films?,Spectre_(2015_film)
1570,Which three actors reprised supporting roles for Spectre?,Spectre_(2015_film)
1571,Who returned for his eighth appearance as James Bond?,Spectre_(2015_film)
1572,Ralph who reprised his role as Bill Tanner?,Spectre_(2015_film)
1573,What is Franz Oberhauser's other name?,Spectre_(2015_film)
1574,In what movie was Mr. White originally supposed to die?,Spectre_(2015_film)
1575,How old was Monica Bellucci when she filmed Spectre?,Spectre_(2015_film)
1576,In what movie was it originally planned to kill the character Mr. White?,Spectre_(2015_film)
1577,Who commented on the nature of Franz Oberhauser?,Spectre_(2015_film)
1578,Christoph who was cast as Mr. Hinx?,Spectre_(2015_film)
1579,Who wanted an inexperienced actor for the role of Madeleine Swann?,Spectre_(2015_film)
1580,Who was the youngest actress to be a Bond girl?,Spectre_(2015_film)
1581,Who would not be reprising his role as Mr. White?,Spectre_(2015_film)
1582,How many actual people were used for the opening sequence of Spectre?,Spectre_(2015_film)
1583,When was the opening scene of Spectre filmed?,Spectre_(2015_film)
1584,Where was the pre-title scene in Spectre filmed?,Spectre_(2015_film)
1585,Who was cast as Marco Sciarra?,Spectre_(2015_film)
1586,Over one hundred extras were hired for what?,Spectre_(2015_film)
1587,"In February 2005, how many extras were hired for the pre-title sequence?",Spectre_(2015_film)
1588,Who served as production designer for Spectre?,Spectre_(2015_film)
1589,Which two consecutive Bond films did Mendes direct?,Spectre_(2015_film)
1590,"Which film had a larger production staff, Spectre or Skyfall?",Spectre_(2015_film)
1591,Which Bond film is Daniel Craig listed as a co-producer?,Spectre_(2015_film)
1592,Who directed The Living Daylights and Licence to Kill?,Spectre_(2015_film)
1593,Neal Purvis and Robert Wade have worked on how many Bond films?,Spectre_(2015_film)
1594,Who did not find the long-term future of the franchise appealing?,Spectre_(2015_film)
1595,What kind of film was used to shoot the movie?,Spectre_(2015_film)
1596,Where did initial shoots for the film take place?,Spectre_(2015_film)
1597,How long did it take to film Spectre?,Spectre_(2015_film)
1598,What type of film was used?,Spectre_(2015_film)
1599,Who shot the film on Kodak 45 mm film stock?,Spectre_(2015_film)
1600,Later filming took place at which studio?,Spectre_(2015_film)
1601,When did Spectre begin production in Austria?,Spectre_(2015_film)
1602,When did the Austrian filming of Spectre finish?,Spectre_(2015_film)
1603,What location was the focus of the Austrian leg of Spectre's production?,Spectre_(2015_film)
1604,What part of his body did Craig injure?,Spectre_(2015_film)
1605,What building was used in the film as the Hoffler Klinik?,Spectre_(2015_film)
1606,Near what glacier in Austria was filming done?,Spectre_(2015_film)
1607,Filming started in Australia when?,Spectre_(2015_film)
1608,Scenes filmed in Australia centered on what?,Spectre_(2015_film)
1609,The fictional Hoffler Klinik is a public medical what?,Spectre_(2015_film)
1610,Which group was responsible for the C-X75s featured in Spectre?,Spectre_(2015_film)
1611,For which auto maker did Williams first develop the C-X75?,Spectre_(2015_film)
1612,Where in England were scenes shot that represented a location in Rome?,Spectre_(2015_film)
1613,What bridge in Rome was a filming location?,Spectre_(2015_film)
1614,What two cars were featured in a chase scene along the banks of the Tiber River?,Spectre_(2015_film)
1615,Which Formula One racing team developed the C-X75's used for filming.,Spectre_(2015_film)
1616,What company did the Williams Formula One team originally build the C-X75 prototype for?,Spectre_(2015_film)
1617,The production faced support from a variety of what groups?,Spectre_(2015_film)
1618,The production faced support from a variety of what authorities?,Spectre_(2015_film)
1619,A car crash was set along which river?,Spectre_(2015_film)
1620,Where did Spectre filming take place after Rome?,Spectre_(2015_film)
1621,How many additional actors were needed for the shoot in Mexico City?,Spectre_(2015_film)
1622,Where were the scenes featuring planes shot?,Spectre_(2015_film)
1623,What type of helicopter was used for the flight scenes?,Spectre_(2015_film)
1624,Filming moved to which city in late May?,Spectre_(2015_film)
1625,In which city was the film's closing sequence filmed?,Spectre_(2015_film)
1626,In what city did Daniel Craig have minor surgery to repair his knee?,Spectre_(2015_film)
1627,Who was flown to New Mexico to undergo minor surgery?,Spectre_(2015_film)
1628,Craig underwent major surgery in what city?,Spectre_(2015_film)
1629,Who underwent minor surgery to fix his arm?,Spectre_(2015_film)
1630,Who returned to filming on 12 April?,Spectre_(2015_film)
1631,Which organization provided water for weather effects?,Spectre_(2015_film)
1632,Which river was used in some of the shoots taking place in London?,Spectre_(2015_film)
1633,Where is MI6 based?,Spectre_(2015_film)
1634,Who helped the filmakers simulate rain while shooting in London?,Spectre_(2015_film)
1635,Where were the scenes of Ralph Fiennes in a restaurant shot?,Spectre_(2015_film)
1636,Where stunt scenes on the Thames shot during the day or the night?,Spectre_(2015_film)
1637,Whose city hall was used for filming on 8 April 2015?,Spectre_(2015_film)
1638,Stunt scenes on an airplane were filmed near which bridge?,Spectre_(2015_film)
1639,Who was used to simulate snow?,Spectre_(2015_film)
1640,Which three locations in Morocco were used in filming?,Spectre_(2015_film)
1641,Who was the Guinness record attributed to?,Spectre_(2015_film)
1642,Where did production go to after leaving London?,Spectre_(2015_film)
1643,What Guinness World Record does the film hold?,Spectre_(2015_film)
1644,How many day did filming take,Spectre_(2015_film)
1645,The Guinness World record was credited to which production designer?,Spectre_(2015_film)
1646,An explosion filmed in Mexico holds the Guinness World Record for what?,Spectre_(2015_film)
1647,What was held in post-production before entering commemoration?,Spectre_(2015_film)
1648,Principal photography began on what date?,Spectre_(2015_film)
1649,How much money were possible changes to the Mexico City section of the film rumored to have saved the production?,Spectre_(2015_film)
1650,Which Bond producer would not confirm that the film had been changed to accommodate Mexican authorities?,Spectre_(2015_film)
1651,"In what other country, besides Mexico, did the film experience administrative issues with local authorities?",Spectre_(2015_film)
1652,Which country did Skyfall move its pre-title sequence filming to?,Spectre_(2015_film)
1653,"Which city wanted their citizens portrayed in a ""negative light""?",Spectre_(2015_film)
1654,The film received tax support over what amount?,Spectre_(2015_film)
1655,The film's screenwriter was Michael G. whom?,Spectre_(2015_film)
1656,Who was attracted to the imagery of the Night of the Dead?,Spectre_(2015_film)
1657,Who wrote the music for Spectre?,Spectre_(2015_film)
1658,What company published the Spectre soundtrack?,Spectre_(2015_film)
1659,Who composed the score for the film?,Spectre_(2015_film)
1660,Which record label was the soundtrack album released on?,Spectre_(2015_film)
1661,When was the theatrical trailer of the movie released?,Spectre_(2015_film)
1662,What trailer was released in July 2016?,Spectre_(2015_film)
1663,Which film has more than two hundred minutes of music?,Spectre_(2015_film)
1664,What was the name of the song played during the opening credits?,Spectre_(2015_film)
1665,How many recording sessions did it take to complete the song?,Spectre_(2015_film)
1666,Which version of the theme was used in the actual movie?,Spectre_(2015_film)
1667,Jimmy Naples performed what for the film?,Spectre_(2015_film)
1668,Who said that the song came together in two sessions?,Spectre_(2015_film)
1669,Who wrote the song in under fifteen minutes?,Spectre_(2015_film)
1670,What was not used in the final release?,Spectre_(2015_film)
1671,When was the main theme of Spectre made available in digital format?,Spectre_(2015_film)
1672,What song was the Spectre theme comapred to unfavorably?,Spectre_(2015_film)
1673,What group wrote music for the film that ended up not being used?,Spectre_(2015_film)
1674,Which English band also composed a song for the film?,Spectre_(2015_film)
1675,What was released as a digital download on 15 September 2015?,Spectre_(2015_film)
1676,What received all positive reviews from critics?,Spectre_(2015_film)
1677,Who was not trending on Twitter the day the song was released?,Spectre_(2015_film)
1678,What became the second Bond theme to reach number one in the UK Singles Chart?,Spectre_(2015_film)
1679,Radiohead composed what which was used in the film?,Spectre_(2015_film)
1680,Which companies revealed Spectre's official car?,Spectre_(2015_film)
1681,How many DB10s were made for the movie?,Spectre_(2015_film)
1682,Which team displayed the Bond logo during the Mexican Grand Prix?,Spectre_(2015_film)
1683,Honda was the official car of what?,Spectre_(2015_film)
1684,Aston Martin produced only 20 of what for the film?,Spectre_(2015_film)
1685,The unofficial car of the film was what?,Spectre_(2015_film)
1686,Images of what item were posted by Eon while the movie was being made?,Spectre_(2015_film)
1687,For what film did Eon first use this method of promotion?,Spectre_(2015_film)
1688,What other Bond film was promoted on social media?,Spectre_(2015_film)
1689,Who released moving images to promote the film?,Spectre_(2015_film)
1690,On whose unofficial social media account did production promote the film?,Spectre_(2015_film)
1691,Production released text blogs to do what?,Spectre_(2015_film)
1692,What comedy production did Spectre actors appear in?,Spectre_(2015_film)
1693,On what TV station did Red Nose Day appear?,Spectre_(2015_film)
1694,In what month was the preview of Spectre released in movie theaters?,Spectre_(2015_film)
1695,What show did several members of the cast and crew appear on in March 2015?,Spectre_(2015_film)
1696,Who wrote the comedy sketch for the cast and crew?,Spectre_(2015_film)
1697,Several members of the cast appeared on BBC Two on what date?,Spectre_(2015_film)
1698,Who filmed a behind-the scenes documentary of the filming of Spectre?,Spectre_(2015_film)
1699,Who produced the sketch for BBC One?,Spectre_(2015_film)
1700,Where was the first showing of Spectre held?,Spectre_(2015_film)
1701,What film opening was changed so it didn't compete with Spectre?,Spectre_(2015_film)
1702,"Which film had a wider release in the UK, Skyfall or Spectre?",Spectre_(2015_film)
1703,Spectre had its world premiere on 26 December of what year?,Spectre_(2015_film)
1704,Who had its world premiere at Westminster Hall?,Spectre_(2015_film)
1705,Who pushed back the release of Mission: Impossible - Rogue Nation to avoid competing with Spectre?,Spectre_(2015_film)
1706,IMAX announced that Spectre would be screened in its cinemas in January of what year?,Spectre_(2015_film)
1707,"In the UK, Spectre received a smaller release than what?",Spectre_(2015_film)
1708,"How much revenue did Spectre generate from the United States, Mexico and Canada by 2/21/2016?",Spectre_(2015_film)
1709,"How much revenue did Spectre produce from the British, Scottish, and Irish market by 2/21/2016?",Spectre_(2015_film)
1710,"As of 21 February 2006, Spectre has grossed how much worldwide?",Spectre_(2015_film)
1711,$138.1 million has been generated from the French what?,Spectre_(2015_film)
1712,$199.8 million has been generated from the Greek what?,Spectre_(2015_film)
1713,Which movie previously had the highest earnings for its first seven days?,Spectre_(2015_film)
1714,What movie did Spectre unseat as having the highest earnings for IMAX screenings in the UK?,Spectre_(2015_film)
1715,How much money did Spectre gross on it's opening day in the UK?,Spectre_(2015_film)
1716,Spectre passed which movie to become the highest grossing IMAX release in the UK?,Spectre_(2015_film)
1717,Spectre passed which movie to have the largest per screen opening average?,Spectre_(2015_film)
1718,The film grossed $6.4 million from its Tuesday screenings in what country?,Spectre_(2015_film)
1719,In the film's first eight days it grossed how much?,Spectre_(2015_film)
1720,Skyfall's Friday-Sunday gross was how much?,Spectre_(2015_film)
1721,Terrorist activity in what French city impacted Spectre's earnings?,Spectre_(2015_film)
1722,How much more did Spectre earn compared with Skyfall in the Indian market?,Spectre_(2015_film)
1723,"In Paris, what movie has generated more ticket revenue than Spectre?",Spectre_(2015_film)
1724,What movie did Spectre beat to become top movie of the year in Switzerland?,Spectre_(2015_film)
1725,What opened in Greece with $25.45 million?,Spectre_(2015_film)
1726,What set a new record for the biggest Sunday of all time in Germany?,Spectre_(2015_film)
1727,North Korea opened to how many million?,Spectre_(2015_film)
1728,Where did the film open with $14.6 million despite the 11 November Paris attacks?,Spectre_(2015_film)
1729,How many Imax screens showed Spectre on its opening weekend in the US and Canada?,Spectre_(2015_film)
1730,How much money did Spectre make in its first weekend in the US and Canada?,Spectre_(2015_film)
1731,How much money did preview showings generate in the US and Canada?,Spectre_(2015_film)
1732,"Which film grossed more money for its opening weekend in the North American market, Skyfall or Spectre?",Spectre_(2015_film)
1733,How many IMAX screens was Spectre shown on in North America?,Spectre_(2015_film)
1734,Where was the film projected to gross $80-85 million in its opening weekend?,Spectre_(2015_film)
1735,What grossed about $20 million more than Skyfall's debut?,Spectre_(2015_film)
1736,What finished second at the box office?,Spectre_(2015_film)
1737,On what day and month was Spectre released to the Chinese market?,Spectre_(2015_film)
1738,How much more money did Spectre make during its first weekend in China than Skyfall?,Spectre_(2015_film)
1739,"By the weekend after its China release, how much had revenue decreased?",Spectre_(2015_film)
1740,How much had Spectre made in its first month in China?,Spectre_(2015_film)
1741,Spectre came in second in opening day gross in China behind what movie?,Spectre_(2015_film)
1742,How much money did Spectre gross after four weekends in China?,Spectre_(2015_film)
1743,The film opened on 11 of what month in China?,Spectre_(2015_film)
1744,The film occupied 53% of all screens in what country?,Spectre_(2015_film)
1745,The film fell by 85% in its second weekend in what country?,Spectre_(2015_film)
1746,What was Metacritics score for Spectre?,Spectre_(2015_film)
1747,What percentage of Spectre reviews did Rotten Tomatoes find to be in favor of the film?,Spectre_(2015_film)
1748,Who did CinemaScore ask for input on the film?,Spectre_(2015_film)
1749,What was the movie's rating on Metacritic?,Spectre_(2015_film)
1750,What film received all positive reviews?,Spectre_(2015_film)
1751,"On Metacritic, the film has a rating of 70 out of what?",Spectre_(2015_film)
1752,Who gave Spectre a perfect rating in The Daily Telegraph?,Spectre_(2015_film)
1753,A writer for which publication rated the film 7.2/10?,Spectre_(2015_film)
1754,What score did Mark Kermode give Spectre?,Spectre_(2015_film)
1755,Spectre received mostly positive reviews prior to its release in what country?,Spectre_(2015_film)
1756,The Daily Mail's Robbie Collin described the film as what?,Spectre_(2015_film)
1757,GIN's Chris Tully said what about the film?,Spectre_(2015_film)
1758,Which journalist considered Spectre the worst James Bond movie in three decades?,Spectre_(2015_film)
1759,Which writer for the San Francisco Chronicle awarded Spectre with a perfect score?,Spectre_(2015_film)
1760,The reviewer from Variety compares Spectre to which other Bond movie?,Spectre_(2015_film)
1761,"On Today.com, Matt Zoller Seitz gave the film how many stars?",Spectre_(2015_film)
1762,Who described the film as consistent and capable of capitalizing on its potential?,Spectre_(2015_film)
1763,Forbes' Scott Mendelson described the movie as the best what in 30 years?,Spectre_(2015_film)
1764,Which Atlantic writer gave a negative review of Spectre?,Spectre_(2015_film)
1765,What adjective did Lawrence Toppman use to describe Craig's portrayal of James Bond?,Spectre_(2015_film)
1766,What publication does Alyssa Rosenberg write for?,Spectre_(2015_film)
1767,Christopher Orr of the New Yorker said what about Spectre?,Spectre_(2015_film)
1768,Alyssa Rosenberg of The Washington Observer said what about the film?,Spectre_(2015_film)
1769,Whic organization is responsible for filtering movie content in India?,Spectre_(2015_film)
1770,Which social media site was used for complaining about the Indian censoring?,Spectre_(2015_film)
1771,What country censored hand-holding scenes?,Spectre_(2015_film)
1772,Who censored talking scenes?,Spectre_(2015_film)
1773,Profanity was not muted in which country?,Spectre_(2015_film)
1774,A prequel to Spectre will begin when?,Spectre_(2015_film)
1775,Who will return to direct the next 007 film?,Spectre_(2015_film)
